311;311094;5033;4;1;67;213;11;4;6;1;1;2789;4569;0.37872855
311;311094;5033;4;2;30;213;11;4;1;21;1;2789;4569;0.17697872
113;113052;5034;1;2;36;11;121;8;1;1;1;2705;4780;0.26660195
221;221031;5035;4;2;59;212;11;3;1;1;1;2681;4724;0.26461365
221;221031;5035;4;2;15;212;11;10;6;1;1;2681;4724;0.82591785
221;221031;5035;4;2;51;212;11;5;1;1;1;2681;4724;0.21155407
221;221031;5035;4;1;37;212;11;3;6;1;1;2681;4724;0.54089115
130;130020;5036;1;1;32;11;121;5;1;1;1;2811;4794;0.65400266
126;126066;5037;3;1;47;211;11;5;1;1;1;2804;4771;0.86169805
126;126066;5037;3;2;55;211;11;4;1;1;221;2804;4771;0.24566966
126;126066;5037;3;2;68;211;11;8;6;1;1;2804;4771;0.08831569
223;223025;5038;3;2;56;212;11;3;1;1;1;2727;4715;0.9925808
223;223025;5038;3;1;2;212;11;11;6;1;221;2727;4715;0.32427372
223;223025;5038;3;2;58;212;11;3;1;1;1;2727;4715;0.22347221
322;322018;5039;3;2;39;212;11;5;1;1;1;2697;4562;0.4009706
322;322018;5039;3;1;45;212;11;5;1;1;1;2697;4562;0.76721942
322;322018;5039;3;2;55;212;11;7;1;21;221;2697;4562;0.69334247
130;130013;5040;6;2;54;212;11;4;3;1;1;2804;4788;0.77395412
130;130013;5040;6;1;12;212;11;11;6;1;1;2804;4788;0.74345128
130;130013;5040;6;2;46;212;11;4;6;1;1;2804;4788;0.19847053
130;130013;5040;6;1;63;212;11;5;1;1;1;2804;4788;0.41474243
130;130013;5040;6;2;24;212;11;5;6;1;1;2804;4788;0.1565215
130;130013;5040;6;2;64;212;11;3;1;1;1;2804;4788;0.58968795
222;222015;5041;1;1;28;11;121;4;1;1;1;2727;4656;0.13313158
313;313088;5042;3;1;60;231;11;5;6;1;21;2836;4615;0.12356692
313;313088;5042;3;1;5;231;11;11;6;1;1;2836;4615;0.36868183
313;313088;5042;3;2;48;231;11;5;1;1;1;2836;4615;0.97896365
221;221001;5043;5;1;43;212;11;3;1;1;1;2673;4738;0.56506775
221;221001;5043;5;1;9;212;11;11;6;1;1;2673;4738;0.39796401
221;221001;5043;5;2;12;212;11;11;6;1;1;2673;4738;0.75293411
221;221001;5043;5;1;34;212;11;8;1;1;1;2673;4738;0.46089464
221;221001;5043;5;2;19;212;11;10;6;1;21;2673;4738;0.46591823
130;130011;5044;4;2;21;212;11;3;6;1;1;2805;4796;0.36198378
130;130011;5044;4;2;53;212;11;4;1;1;221;2805;4796;0.08216041
130;130011;5044;4;1;53;212;11;5;3;221;1;2805;4796;0.16032928
130;130011;5044;4;1;1;212;11;11;6;21;1;2805;4796;0.75855878
130;130009;5045;1;1;50;11;121;3;1;1;1;2810;4792;0.80755542
121;121091;5046;6;1;62;3;11;5;6;1;1;2793;4703;0.26408693
121;121091;5046;6;1;53;3;11;5;6;1;221;2793;4703;0.03465572
121;121091;5046;6;2;33;3;11;5;1;1;1;2793;4703;0.54456251
121;121091;5046;6;2;7;3;11;11;6;1;1;2793;4703;0.37492097
121;121091;5046;6;2;57;3;11;4;3;1;1;2793;4703;0.96485982
121;121091;5046;6;1;48;3;11;5;2;1;1;2793;4703;0.54967521
312;312016;5047;2;2;70;211;11;3;6;1;1;2795;4637;0.61253529
312;312016;5047;2;1;71;211;11;3;6;21;1;2795;4637;0.07091749
127;127071;5048;3;2;12;231;11;11;6;1;1;2788;4796;0.77908536
127;127071;5048;3;2;55;231;11;3;6;1;1;2788;4796;0.85735442
127;127071;5048;3;2;59;231;11;4;1;1;1;2788;4796;0.86768
130;130001;5049;5;2;62;212;11;10;6;1;21;2808;4794;0.31483911
130;130001;5049;5;2;44;212;11;4;6;1;21;2808;4794;0.04397199
130;130001;5049;5;1;21;212;11;10;1;1;1;2808;4794;0.74524968
130;130001;5049;5;1;49;212;11;7;1;21;1;2808;4794;0.12644807
130;130001;5049;5;1;59;212;11;5;1;21;1;2808;4794;0.03455991
312;312002;5050;2;2;87;211;11;7;6;1;1;2790;4618;0.4640002
312;312002;5050;2;1;62;211;11;8;1;21;1;2790;4618;0.39028238
130;130009;5051;4;1;31;212;11;7;1;1;1;2810;4792;0.80318643
130;130009;5051;4;1;55;212;11;3;6;1;1;2810;4792;0.52700181
130;130009;5051;4;2;24;212;11;4;1;1;1;2810;4792;0.30025691
130;130009;5051;4;2;62;212;11;3;6;1;1;2810;4792;0.08839725
211;211001;5052;3;2;41;231;11;8;6;1;1;2622;4650;0.73725852
211;211001;5052;3;2;59;231;11;8;6;1;1;2622;4650;0.82107625
211;211001;5052;3;2;55;231;11;5;1;221;1;2622;4650;0.15661044
221;221001;5053;1;1;82;11;121;5;6;1;1;2677;4737;0.60739187
342;342022;5054;1;2;90;11;121;5;6;21;223;2699;4301;0.70370706
221;221001;5055;6;1;11;212;11;11;6;1;1;2675;4731;0.46230984
221;221001;5055;6;1;30;212;11;4;1;21;21;2675;4731;0.7702664
221;221001;5055;6;2;17;212;11;10;6;1;21;2675;4731;0.57075779
221;221001;5055;6;1;51;212;11;3;6;1;1;2675;4731;0.75040833
221;221001;5055;6;2;14;212;11;11;6;1;1;2675;4731;0.47850325
221;221001;5055;6;2;11;212;11;11;6;1;1;2675;4731;0.88352899
332;332001;5056;3;2;64;212;11;8;6;1;1;2684;4423;0.74866233
332;332001;5056;3;2;33;212;11;7;1;1;1;2684;4423;0.30548605
332;332001;5056;3;1;50;212;11;5;1;1;1;2684;4423;0.57226292
313;313081;5057;5;2;36;212;11;5;1;1;1;2834;4621;0.47345829
313;313081;5057;5;2;23;212;11;3;1;1;1;2834;4621;0.93805039
313;313081;5057;5;1;46;212;11;4;6;1;1;2834;4621;0.53684506
313;313081;5057;5;1;45;212;11;4;6;1;1;2834;4621;0.33850286
313;313081;5057;5;2;9;212;11;11;6;1;1;2834;4621;0.34989584
126;126004;5058;5;1;29;3;11;4;6;1;1;2828;4812;0.80902722
126;126004;5058;5;1;61;3;11;4;1;1;21;2828;4812;0.79744965
126;126004;5058;5;1;5;3;11;11;6;1;1;2828;4812;0.55605857
126;126004;5058;5;2;64;3;11;5;6;1;21;2828;4812;0.44744669
126;126004;5058;5;1;6;3;11;11;6;221;21;2828;4812;0.98468272
221;221001;5059;2;1;51;211;11;4;1;21;1;2676;4733;0.3094037
221;221001;5059;2;2;66;211;11;5;1;1;1;2676;4733;0.51101708
332;332001;5060;2;1;33;211;11;4;6;1;1;2684;4428;0.425392
332;332001;5060;2;2;67;211;11;5;6;1;1;2684;4428;0.55106118
313;313009;5061;2;2;72;3;11;3;6;1;1;2827;4656;0.19707446
313;313009;5061;2;1;26;3;11;5;6;1;1;2827;4656;0.36219332
211;211030;5062;3;1;56;212;11;5;6;1;226;2629;4603;0.99349389
211;211030;5062;3;2;7;212;11;11;6;1;221;2629;4603;0.01844959
211;211030;5062;3;2;5;212;11;11;6;221;1;2629;4603;0.04525025
312;312001;5063;3;1;71;213;11;8;6;1;1;2802;4645;0.02419852
312;312001;5063;3;1;40;213;11;5;1;1;1;2802;4645;0.19043518
312;312001;5063;3;1;54;213;11;5;1;21;1;2802;4645;0.44589614
130;130017;5064;4;1;11;212;11;11;6;1;1;2810;4789;0.08729324
130;130017;5064;4;1;10;212;11;11;6;21;1;2810;4789;0.53672752
130;130017;5064;4;1;3;212;11;11;6;1;1;2810;4789;0.58682826
130;130017;5064;4;1;31;212;11;3;1;1;225;2810;4789;0.24501423
126;126052;5065;5;2;40;212;11;3;1;1;1;2828;4779;0.09637906
126;126052;5065;5;2;14;212;11;11;6;1;1;2828;4779;0.73094767
126;126052;5065;5;2;40;212;11;3;1;1;1;2828;4779;0.4139317
126;126052;5065;5;1;43;212;11;5;1;1;221;2828;4779;0.91337359
126;126052;5065;5;2;11;212;11;11;6;1;1;2828;4779;0.12802903
130;130017;5066;1;1;33;11;121;3;1;1;1;2810;4789;0.95665626
315;315066;5067;6;2;65;3;11;5;6;1;21;2773;4594;0.58627945
315;315066;5067;6;2;22;3;11;3;6;21;1;2773;4594;0.01464539
315;315066;5067;6;1;39;3;11;7;1;1;1;2773;4594;0.80433278
315;315066;5067;6;2;31;3;11;3;1;1;1;2773;4594;0.79098617
315;315066;5067;6;2;25;3;11;4;1;221;1;2773;4594;0.91669516
315;315066;5067;6;2;42;3;11;4;1;1;1;2773;4594;0.82809056
126;126090;5068;3;1;10;231;11;11;6;1;1;2819;4776;0.57882029
126;126090;5068;3;1;19;231;11;10;6;1;1;2819;4776;0.75581428
126;126090;5068;3;2;16;231;11;10;6;21;1;2819;4776;0.10471532
323;323026;5069;2;2;67;211;11;4;6;1;1;2748;4568;0.87030982
323;323026;5069;2;1;63;211;11;5;6;225;1;2748;4568;0.30122518
335;335071;5070;4;2;31;231;11;10;1;21;1;2689;4462;0.44140924
335;335071;5070;4;2;5;231;11;11;6;225;1;2689;4462;0.20387218
335;335071;5070;4;2;54;231;11;5;1;1;1;2689;4462;0.38669147
335;335071;5070;4;2;52;231;11;3;1;1;21;2689;4462;0.60950997
226;226004;5071;4;2;53;212;11;5;1;1;1;2682;4633;0.84597632
226;226004;5071;4;1;36;212;11;5;1;1;1;2682;4633;0.89004932
226;226004;5071;4;2;43;212;11;5;6;1;1;2682;4633;0.24932445
226;226004;5071;4;2;10;212;11;11;6;1;1;2682;4633;0.56736854
332;332049;5072;4;1;56;212;11;3;1;1;1;2691;4410;0.81402488
332;332049;5072;4;2;23;212;11;3;1;1;1;2691;4410;0.30534229
332;332049;5072;4;1;84;212;11;3;6;1;1;2691;4410;0.21136733
332;332049;5072;4;1;1;212;11;11;6;1;1;2691;4410;0.5964694
313;313091;5073;2;1;68;211;11;5;6;1;1;2832;4638;0.27854206
313;313091;5073;2;2;36;211;11;5;1;1;21;2832;4638;0.41004609
342;342011;5074;4;1;62;212;11;5;6;1;1;2714;4303;0.24214628
342;342011;5074;4;1;27;212;11;3;1;1;1;2714;4303;0.44363207
342;342011;5074;4;1;44;212;11;5;6;1;1;2714;4303;0.81132447
342;342011;5074;4;2;47;212;11;10;1;1;21;2714;4303;0.80607512
322;322014;5075;2;1;4;3;11;11;6;1;1;2690;4572;0.4761223
322;322014;5075;2;2;63;3;11;5;1;1;1;2690;4572;0.96266372
312;312065;5076;2;2;87;211;11;3;6;1;1;2783;4609;0.7047604
312;312065;5076;2;1;78;211;11;3;6;1;225;2783;4609;0.40900549
126;126063;5077;2;2;33;211;11;4;6;1;1;2828;4802;0.99125031
126;126063;5077;2;1;68;211;11;5;6;1;221;2828;4802;0.2916092
130;130011;5078;3;1;72;211;11;5;6;1;221;2804;4802;0.16008517
130;130011;5078;3;1;57;211;11;8;6;1;1;2804;4802;0.73597291
130;130011;5078;3;2;39;211;11;5;1;1;1;2804;4802;0.90777702
130;130015;5079;3;1;63;212;11;4;1;1;1;2807;4790;0.41370029
130;130015;5079;3;2;1;212;11;11;6;21;1;2807;4790;0.73360728
130;130015;5079;3;1;59;212;11;3;6;1;1;2807;4790;0.11095885
333;333007;5080;2;1;4;211;11;11;6;1;1;2639;4536;0.50614969
333;333007;5080;2;2;47;211;11;5;1;1;1;2639;4536;0.10150007
226;226024;5081;2;2;80;211;11;4;6;1;1;2686;4680;0.11875747
226;226024;5081;2;2;59;211;11;3;1;1;1;2686;4680;0.13024659
332;332027;5082;5;1;55;212;11;5;1;1;221;2687;4436;0.99778266
332;332027;5082;5;1;45;212;11;5;1;1;1;2687;4436;0.86676882
332;332027;5082;5;2;34;212;11;5;1;1;1;2687;4436;0.04860076
332;332027;5082;5;1;40;212;11;9;6;221;1;2687;4436;0.60666167
332;332027;5082;5;1;12;212;11;11;6;1;1;2687;4436;0.22222762
130;130010;5083;5;2;35;3;11;3;1;1;1;2805;4794;0.44360888
130;130010;5083;5;1;17;3;11;10;6;1;1;2805;4794;0.86990022
130;130010;5083;5;1;0;3;11;11;6;1;1;2805;4794;0.84368287
130;130010;5083;5;1;4;3;11;11;6;1;1;2805;4794;0.0601078
130;130010;5083;5;1;74;3;11;7;6;221;1;2805;4794;0.4741747
323;323050;5084;2;2;34;211;11;10;1;1;1;2746;4542;0.67010432
323;323050;5084;2;2;31;211;11;4;1;1;1;2746;4542;0.87405506
127;127054;5085;1;2;35;11;121;5;1;1;21;2800;4802;0.05860733
311;311112;5086;5;2;8;212;11;11;6;21;1;2801;4577;0.35385457
311;311112;5086;5;1;12;212;11;11;6;1;1;2801;4577;0.67478005
311;311112;5086;5;2;2;212;11;11;6;1;1;2801;4577;0.4303358
311;311112;5086;5;1;1;212;11;11;6;1;1;2801;4577;0.98524897
311;311112;5086;5;2;50;212;11;3;1;1;221;2801;4577;0.95337772
130;130015;5087;2;1;33;211;11;3;6;1;225;2806;4791;0.5785998
130;130015;5087;2;1;45;211;11;5;1;1;1;2806;4791;0.05729926
332;332001;5088;3;1;67;213;11;5;6;1;1;2684;4423;0.68481555
332;332001;5088;3;2;65;213;11;5;6;1;1;2684;4423;0.63241522
332;332001;5088;3;1;60;213;11;3;1;1;1;2684;4423;0.76624378
130;130015;5089;1;1;67;11;121;5;6;1;221;2806;4791;0.47472988
122;122001;5090;4;1;23;212;11;5;6;1;1;2765;4788;0.21304565
122;122001;5090;4;2;38;212;11;5;3;1;1;2765;4788;0.57482154
122;122001;5090;4;1;61;212;11;5;1;1;1;2765;4788;0.16842235
122;122001;5090;4;2;7;212;11;11;6;1;221;2765;4788;0.7744561
311;311092;5091;3;2;2;212;11;11;6;21;1;2783;4571;0.29761067
311;311092;5091;3;2;37;212;11;5;1;1;1;2783;4571;0.77370796
311;311092;5091;3;2;16;212;11;10;1;1;1;2783;4571;0.63933771
311;311104;5092;6;2;18;3;11;3;6;21;1;2795;4579;0.52825074
311;311104;5092;6;1;55;3;11;10;1;1;1;2795;4579;0.14181092
311;311104;5092;6;2;47;3;11;5;6;1;1;2795;4579;0.89767997
311;311104;5092;6;1;27;3;11;5;1;1;1;2795;4579;0.4698098
311;311104;5092;6;2;31;3;11;5;6;1;1;2795;4579;0.30324958
311;311104;5092;6;2;31;3;11;9;1;1;1;2795;4579;0.78802616
225;225046;5093;2;2;27;211;11;3;1;225;1;2667;4717;0.60605427
225;225046;5093;2;2;54;211;11;5;6;1;1;2667;4717;0.29182162
313;313020;5094;5;1;2;212;11;11;6;1;1;2812;4662;0.3221525
313;313020;5094;5;2;5;212;11;11;6;1;1;2812;4662;0.47734731
313;313020;5094;5;2;62;212;11;5;1;1;225;2812;4662;0.06897749
313;313020;5094;5;1;41;212;11;5;1;1;1;2812;4662;0.56935764
313;313020;5094;5;1;39;212;11;5;1;221;1;2812;4662;0.50727607
211;211001;5095;3;2;46;3;11;5;1;1;1;2621;4652;0.05357792
211;211001;5095;3;2;58;3;11;5;3;1;1;2621;4652;0.75295964
211;211001;5095;3;2;32;3;11;5;1;1;21;2621;4652;0.43415668
130;130003;5096;4;2;52;212;11;5;1;221;21;2807;4794;0.50604325
130;130003;5096;4;2;48;212;11;4;1;1;1;2807;4794;0.11411637
130;130003;5096;4;2;10;212;11;11;6;1;1;2807;4794;0.11178632
130;130003;5096;4;1;41;212;11;3;2;1;1;2807;4794;0.39968026
124;124030;5097;3;1;38;213;11;5;6;1;21;2856;4736;0.34958133
124;124030;5097;3;2;57;213;11;4;1;1;1;2856;4736;0.69362476
124;124030;5097;3;2;91;213;11;3;6;1;1;2856;4736;0.54681225
224;224080;5098;3;1;19;212;11;5;6;1;1;2665;4779;0.73466022
224;224080;5098;3;1;14;212;11;11;6;21;1;2665;4779;0.82078975
224;224080;5098;3;1;3;212;11;11;6;1;1;2665;4779;0.18688459
126;126088;5099;2;2;80;211;11;5;6;1;1;2820;4759;0.10924763
126;126088;5099;2;1;85;211;11;4;6;1;1;2820;4759;0.11432329
223;223005;5100;1;1;39;11;121;5;6;1;1;2709;4704;0.94585622
213;213005;5101;4;1;52;212;11;5;1;1;1;2658;4658;0.96223296
213;213005;5101;4;1;60;212;11;8;6;1;1;2658;4658;0.09607613
213;213005;5101;4;1;51;212;11;8;6;1;1;2658;4658;0.02752641
213;213005;5101;4;1;64;212;11;5;1;1;1;2658;4658;0.26533272
332;332016;5102;4;2;60;213;11;8;6;1;225;2680;4416;0.13352799
332;332016;5102;4;1;32;213;11;3;1;1;1;2680;4416;0.43514817
332;332016;5102;4;2;56;213;11;8;6;1;1;2680;4416;0.37265046
332;332016;5102;4;2;34;213;11;10;1;1;1;2680;4416;0.69568182
211;211002;5103;3;2;16;212;11;10;1;1;1;2619;4615;0.47101463
211;211002;5103;3;2;3;212;11;11;6;21;1;2619;4615;0.54828061
211;211002;5103;3;2;18;212;11;3;6;1;1;2619;4615;0.26464204
315;315043;5104;4;1;50;212;11;5;1;1;1;2773;4581;0.00618607
315;315043;5104;4;2;11;212;11;11;6;1;1;2773;4581;0.08797263
315;315043;5104;4;1;5;212;11;11;6;1;1;2773;4581;0.71445721
315;315043;5104;4;2;19;212;11;3;1;21;1;2773;4581;0.4625891
312;312002;5105;4;1;3;212;11;11;6;1;21;2790;4618;0.43283081
312;312002;5105;4;2;37;212;11;5;6;1;1;2790;4618;0.09951449
312;312002;5105;4;1;5;212;11;11;6;21;1;2790;4618;0.38276554
312;312002;5105;4;2;39;212;11;3;3;1;222;2790;4618;0.30926789
121;121030;5106;3;1;31;212;11;10;1;1;1;2794;4671;0.60371732
121;121030;5106;3;2;32;212;11;8;1;21;1;2794;4671;0.66368828
121;121030;5106;3;1;42;212;11;5;1;1;1;2794;4671;0.96292806
312;312059;5107;2;1;42;211;11;7;1;221;221;2778;4617;0.84853948
312;312059;5107;2;2;52;211;11;5;1;21;1;2778;4617;0.78459069
323;323023;5108;1;1;34;11;121;5;1;1;1;2743;4552;0.86457233
314;314038;5109;2;1;67;211;11;5;6;1;1;2777;4650;0.39710301
314;314038;5109;2;1;60;211;11;5;1;1;1;2777;4650;0.81859694
130;130020;5110;4;2;3;212;11;11;6;1;1;2811;4794;0.43128455
130;130020;5110;4;2;13;212;11;11;6;1;1;2811;4794;0.39148673
130;130020;5110;4;2;53;212;11;5;3;1;21;2811;4794;0.49662457
130;130020;5110;4;2;58;212;11;3;1;21;1;2811;4794;0.03954545
342;342037;5111;7;2;32;3;11;8;1;21;1;2687;4288;0.1106842
342;342037;5111;7;2;78;3;11;3;6;1;21;2687;4288;0.05915997
342;342037;5111;7;2;48;3;11;4;6;1;1;2687;4288;0.54554059
342;342037;5111;7;2;37;3;11;5;2;1;221;2687;4288;0.75341714
342;342037;5111;7;1;41;3;11;5;1;221;1;2687;4288;0.27976332
342;342037;5111;7;2;38;3;11;3;1;1;221;2687;4288;0.01111516
342;342037;5111;7;2;3;3;11;11;6;1;1;2687;4288;0.37964262
213;213020;5112;1;2;78;11;121;5;6;21;1;2643;4654;0.7708565
130;130019;5113;3;1;68;213;11;5;6;1;1;2814;4793;0.69096185
130;130019;5113;3;2;82;213;11;5;6;1;1;2814;4793;0.50800511
130;130019;5113;3;1;58;213;11;4;6;21;21;2814;4793;0.53948951
130;130021;5114;5;2;1;231;11;11;6;1;1;2814;4795;0.97219887
130;130021;5114;5;2;11;231;11;11;6;1;221;2814;4795;0.32201395
130;130021;5114;5;1;16;231;11;10;6;1;221;2814;4795;0.49575005
130;130021;5114;5;1;7;231;11;11;6;1;1;2814;4795;0.7539967
130;130021;5114;5;2;32;231;11;5;6;1;1;2814;4795;0.01603164
127;127049;5115;1;2;42;11;121;8;1;1;1;2799;4796;0.68688248
130;130013;5116;2;1;12;3;11;11;6;1;221;2805;4788;0.79513261
130;130013;5116;2;1;25;3;11;4;6;21;21;2805;4788;0.64666239
312;312001;5117;4;1;58;231;11;5;6;1;1;2802;4641;0.86310685
312;312001;5117;4;2;3;231;11;11;6;1;221;2802;4641;0.86987254
312;312001;5117;4;2;57;231;11;4;6;1;1;2802;4641;0.34081719
312;312001;5117;4;2;41;231;11;3;1;21;1;2802;4641;0.31158318
130;130021;5118;2;1;37;3;11;5;1;1;1;2818;4796;0.3840001
130;130021;5118;2;2;30;3;11;7;3;1;1;2818;4796;0.0661105
311;311082;5119;1;2;37;11;121;5;1;1;223;2798;4577;0.65687218
130;130012;5120;2;2;43;211;11;3;1;21;21;2805;4791;0.71188964
130;130012;5120;2;2;57;211;11;3;1;1;222;2805;4791;0.60080925
130;130010;5121;4;1;34;212;11;5;6;1;1;2805;4795;0.92878
130;130010;5121;4;2;14;212;11;11;6;1;225;2805;4795;0.49427552
130;130010;5121;4;2;0;212;11;11;6;1;1;2805;4795;0.68398182
130;130010;5121;4;2;58;212;11;5;1;1;1;2805;4795;0.52203202
312;312001;5122;2;2;73;211;11;8;6;1;1;2806;4639;0.38372877
312;312001;5122;2;1;81;211;11;5;6;1;1;2806;4639;0.97632326
211;211001;5123;1;1;46;11;121;5;1;1;1;2621;4651;0.82401227
130;130019;5124;4;1;45;212;11;4;6;225;1;2814;4792;0.86403006
130;130019;5124;4;2;80;212;11;3;6;1;1;2814;4792;0.09412743
130;130019;5124;4;1;14;212;11;11;6;1;1;2814;4792;0.97969985
130;130019;5124;4;2;9;212;11;11;6;1;21;2814;4792;0.78024228
323;323008;5125;2;1;25;211;11;3;1;1;1;2728;4557;0.34300251
323;323008;5125;2;2;37;211;11;3;6;21;1;2728;4557;0.67529221
130;130021;5126;4;1;16;212;11;10;1;1;1;2813;4796;0.34028725
130;130021;5126;4;1;62;212;11;4;1;1;1;2813;4796;0.31646778
130;130021;5126;4;2;24;212;11;5;6;1;1;2813;4796;0.37817855
130;130021;5126;4;2;4;212;11;11;6;21;1;2813;4796;0.6219429
126;126030;5127;4;2;9;212;11;11;6;1;1;2823;4813;0.76463253
126;126030;5127;4;2;2;212;11;11;6;21;1;2823;4813;0.36546265
126;126030;5127;4;2;63;212;11;5;2;1;1;2823;4813;0.9627479
126;126030;5127;4;2;56;212;11;5;1;1;225;2823;4813;0.89857954
130;130009;5128;4;2;23;231;11;3;1;21;1;2809;4792;0.66374024
130;130009;5128;4;1;6;231;11;11;6;1;1;2809;4792;0.76040864
130;130009;5128;4;2;36;231;11;5;1;1;1;2809;4792;0.37526344
130;130009;5128;4;1;12;231;11;11;6;1;1;2809;4792;0.64389592
312;312001;5129;4;2;41;212;11;5;1;1;1;2809;4637;0.62105494
312;312001;5129;4;2;18;212;11;3;6;1;1;2809;4637;0.9956025
312;312001;5129;4;2;14;212;11;11;6;1;1;2809;4637;0.36850182
312;312001;5129;4;1;2;212;11;11;6;1;1;2809;4637;0.78112316
130;130014;5130;4;1;13;212;11;11;6;1;1;2807;4789;0.42442263
130;130014;5130;4;2;62;212;11;8;1;1;1;2807;4789;0.40554907
130;130014;5130;4;1;44;212;11;5;1;1;1;2807;4789;0.1661798
130;130014;5130;4;2;41;212;11;7;1;1;1;2807;4789;0.51383855
222;222005;5131;1;1;33;11;121;5;1;1;1;2729;4606;0.55668885
322;322049;5132;2;2;27;3;11;3;1;1;1;2689;4516;0.68867875
322;322049;5132;2;1;7;3;11;11;6;1;1;2689;4516;0.33727954
332;332001;5133;2;2;65;211;11;3;6;1;1;2684;4422;0.48717718
332;332001;5133;2;2;72;211;11;5;6;1;21;2684;4422;0.15474566
130;130023;5134;2;2;41;211;11;5;1;1;225;2802;4790;0.15612189
130;130023;5134;2;2;32;211;11;5;3;1;1;2802;4790;0.50463947
334;334022;5135;2;1;38;3;11;3;1;1;1;2683;4378;0.80444756
334;334022;5135;2;2;3;3;11;11;6;21;221;2683;4378;0.68485067
223;223026;5136;2;1;41;211;11;4;6;1;1;2713;4717;0.65330403
223;223026;5136;2;2;69;211;11;8;6;1;1;2713;4717;0.43721926
221;221001;5137;4;1;46;212;11;10;1;1;1;2677;4732;0.64854026
221;221001;5137;4;2;62;212;11;5;6;1;21;2677;4732;0.40005613
221;221001;5137;4;1;37;212;11;5;1;1;221;2677;4732;0.47480452
221;221001;5137;4;2;11;212;11;11;6;1;1;2677;4732;0.40690532
130;130010;5138;1;2;66;11;121;5;6;1;1;2805;4795;0.07883077
130;130015;5139;1;1;85;11;121;5;6;1;1;2806;4790;0.83845447
323;323001;5140;4;1;3;212;11;11;6;1;1;2748;4550;0.30546084
323;323001;5140;4;2;48;212;11;4;1;1;1;2748;4550;0.76579308
323;323001;5140;4;1;1;212;11;11;6;1;1;2748;4550;0.2434937
323;323001;5140;4;2;19;212;11;4;6;221;1;2748;4550;0.48949389
212;212040;5141;3;1;8;212;11;11;6;1;1;2648;4569;0.89100314
212;212040;5141;3;1;49;212;11;5;1;1;1;2648;4569;0.18181374
212;212040;5141;3;1;7;212;11;11;6;221;1;2648;4569;0.75160113
311;311098;5142;5;1;27;212;11;3;1;21;1;2805;4567;0.52070916
311;311098;5142;5;1;50;212;11;5;6;1;1;2805;4567;0.98288754
311;311098;5142;5;2;23;212;11;3;6;1;221;2805;4567;0.10232818
311;311098;5142;5;2;37;212;11;3;1;21;1;2805;4567;0.59566203
311;311098;5142;5;1;2;212;11;11;6;1;1;2805;4567;0.86371091
130;130021;5143;6;2;37;3;11;3;1;1;1;2816;4796;0.31366722
130;130021;5143;6;1;24;3;11;5;6;1;1;2816;4796;0.64424769
130;130021;5143;6;1;59;3;11;5;1;221;1;2816;4796;0.66829594
130;130021;5143;6;2;61;3;11;5;1;21;1;2816;4796;0.93161489
130;130021;5143;6;2;70;3;11;5;6;1;1;2816;4796;0.76173753
130;130021;5143;6;2;67;3;11;3;6;1;21;2816;4796;0.86242444
125;125012;5144;3;1;61;212;11;5;6;1;1;2840;4771;0.40590611
125;125012;5144;3;1;37;212;11;4;2;1;1;2840;4771;0.67694475
125;125012;5144;3;1;3;212;11;11;6;1;1;2840;4771;0.49691664
341;341004;5145;2;2;32;211;11;5;1;1;21;2676;4301;0.3209623
341;341004;5145;2;1;41;211;11;5;1;21;1;2676;4301;0.23387025
126;126010;5146;8;2;6;212;11;11;6;1;1;2825;4819;0.45324263
126;126010;5146;8;1;44;212;11;5;1;1;1;2825;4819;0.26566838
126;126010;5146;8;1;35;212;11;5;6;1;221;2825;4819;0.11681652
126;126010;5146;8;2;18;212;11;3;1;1;1;2825;4819;0.07648987
126;126010;5146;8;1;17;212;11;10;6;1;1;2825;4819;0.42091165
126;126010;5146;8;2;55;212;11;5;1;225;1;2825;4819;0.29629221
126;126010;5146;8;1;33;212;11;4;1;1;221;2825;4819;0.87763862
126;126010;5146;8;2;56;212;11;3;1;1;1;2825;4819;0.26886593
312;312050;5147;5;2;14;3;11;11;6;1;1;2809;4635;0.56666741
312;312050;5147;5;2;29;3;11;4;1;221;1;2809;4635;0.22640703
312;312050;5147;5;1;13;3;11;11;6;1;1;2809;4635;0.56415886
312;312050;5147;5;2;4;3;11;11;6;1;1;2809;4635;0.74111811
312;312050;5147;5;2;70;3;11;5;6;1;1;2809;4635;0.33205539
335;335010;5148;1;2;49;11;121;3;1;1;21;2721;4507;0.14532139
332;332064;5149;4;1;11;212;11;11;6;1;1;2688;4441;0.90737335
332;332064;5149;4;1;49;212;11;3;1;1;21;2688;4441;0.93505032
332;332064;5149;4;1;6;212;11;11;6;1;221;2688;4441;0.7008209
332;332064;5149;4;2;17;212;11;10;6;1;1;2688;4441;0.4885662
213;213017;5150;1;1;36;11;121;5;1;1;21;2637;4653;0.19756586
312;312001;5151;4;2;63;212;11;3;6;1;221;2805;4638;0.11948936
312;312001;5151;4;1;31;212;11;4;1;1;1;2805;4638;0.61350961
312;312001;5151;4;1;22;212;11;3;1;21;1;2805;4638;0.25992536
312;312001;5151;4;1;1;212;11;11;6;1;1;2805;4638;0.86598056
313;313051;5152;4;2;7;212;11;11;6;1;1;2805;4661;0.92071992
313;313051;5152;4;2;47;212;11;5;1;1;221;2805;4661;0.39726208
313;313051;5152;4;2;18;212;11;3;6;1;1;2805;4661;0.65015457
