NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
1;13;130;130022;4373;2;1;36;8;211;11;8;6;2;40;1;1;1;250;21;21;2115;2814;4800
1;13;130;130013;4374;3;2;46;10;212;11;3;6;2;40;1;1;1;40;1;1;1;2805;4788
1;13;130;130013;4374;3;1;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4788
1;13;130;130013;4374;3;1;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4788
3;33;334;334031;4375;2;1;84;17;211;11;8;6;2;40;1;1;1;40;1;1;1;2670;4360
3;33;334;334031;4375;2;1;80;17;211;11;8;6;1;40;1;1;1;70;22;221;22104;2670;4360
1;13;130;130002;4376;1;2;27;6;11;121;5;1;2;40;1;1;1;40;1;1;1;2809;4794
1;13;130;130011;4377;5;2;56;12;231;11;3;1;2;40;1;1;1;40;1;1;1;2805;4797
1;13;130;130011;4377;5;2;63;13;231;11;5;6;1;40;1;1;1;40;1;1;1;2805;4797
1;13;130;130011;4377;5;2;9;2;231;11;11;6;0;276;21;21;2102;40;1;1;1;2805;4797
1;13;130;130011;4377;5;2;40;9;231;11;5;1;2;40;1;1;1;40;1;1;1;2805;4797
1;13;130;130011;4377;5;2;59;12;231;11;5;1;3;528;21;21;2121;276;21;21;2101;2805;4797
1;13;130;130002;4378;3;1;31;7;212;11;8;1;3;40;1;1;1;364;22;225;22504;2810;4794
1;13;130;130002;4378;3;2;49;10;212;11;3;3;0;40;1;1;1;40;1;1;1;2810;4794
1;13;130;130002;4378;3;1;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2810;4794
1;12;121;121024;4379;1;1;69;14;11;121;5;6;3;40;1;1;1;40;1;1;1;2780;4665
1;12;121;121006;4380;2;2;37;8;231;11;7;1;2;40;1;1;1;40;1;1;1;2783;4653
1;12;121;121006;4380;2;2;7;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2783;4653
3;31;312;312066;4381;1;1;22;5;11;121;5;6;0;40;1;1;1;40;1;1;1;2793;4625
3;33;331;331021;4382;6;1;35;8;3;11;3;1;1;40;1;1;1;40;1;1;1;2699;4387
3;33;331;331021;4382;6;2;54;11;3;11;5;1;3;40;1;1;1;40;1;1;1;2699;4387
3;33;331;331021;4382;6;2;34;7;3;11;3;6;1;40;1;1;1;40;1;1;1;2699;4387
3;33;331;331021;4382;6;1;57;12;3;11;4;2;2;40;1;1;1;40;1;1;1;2699;4387
3;33;331;331021;4382;6;1;50;11;3;11;3;2;2;40;1;1;1;40;1;1;1;2699;4387
3;33;331;331021;4382;6;2;35;8;3;11;4;6;2;724;21;21;2103;40;1;1;1;2699;4387
1;13;130;130023;4383;2;2;10;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2801;4789
1;13;130;130023;4383;2;1;74;15;231;11;5;6;2;40;1;1;1;70;22;221;22104;2801;4789
1;12;123;123038;4384;2;1;43;9;211;11;8;6;1;40;1;1;1;40;1;1;1;2812;4752
1;12;123;123038;4384;2;2;34;7;211;11;3;1;3;40;1;1;1;40;1;1;1;2812;4752
3;32;323;323043;4385;4;2;13;3;212;11;11;6;0;276;21;21;2102;688;22;221;22102;2765;4538
3;32;323;323043;4385;4;1;27;6;212;11;5;1;1;40;1;1;1;40;1;1;1;2765;4538
3;32;323;323043;4385;4;2;23;5;212;11;3;1;3;40;1;1;1;70;22;221;22104;2765;4538
3;32;323;323043;4385;4;2;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2765;4538
3;31;313;313014;4386;4;2;47;10;212;11;8;1;2;40;1;1;1;642;21;21;2107;2814;4657
3;31;313;313014;4386;4;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2814;4657
3;31;313;313014;4386;4;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2814;4657
3;31;313;313014;4386;4;2;18;4;212;11;5;1;1;40;1;1;1;756;22;221;22103;2814;4657
3;31;311;311014;4387;1;2;51;11;11;121;5;1;3;40;1;1;1;70;22;221;22104;2784;4530
3;31;312;312031;4388;2;2;53;11;211;11;3;1;0;40;1;1;1;40;1;1;1;2801;4636
3;31;312;312031;4388;2;1;78;16;211;11;5;6;4;792;22;221;22104;764;22;225;22516;2801;4636
2;22;221;221005;4389;4;2;21;5;212;11;5;1;0;40;1;1;1;40;1;1;1;2675;4740
2;22;221;221005;4389;4;1;58;12;212;11;8;1;4;40;1;1;1;40;1;1;1;2675;4740
2;22;221;221005;4389;4;1;60;13;212;11;7;6;1;40;1;1;1;40;1;1;1;2675;4740
2;22;221;221005;4389;4;2;15;4;212;11;10;6;1;40;1;1;1;40;1;1;1;2675;4740
3;32;322;322053;4390;4;1;24;5;212;11;5;6;1;688;22;221;22101;276;21;21;2101;2692;4532
3;32;322;322053;4390;4;2;21;5;212;11;3;1;0;792;22;221;22104;40;1;1;1;2692;4532
3;32;322;322053;4390;4;2;33;7;212;11;8;1;3;40;1;1;1;40;1;1;1;2692;4532
3;32;322;322053;4390;4;1;35;8;212;11;5;6;1;40;1;1;1;40;1;1;1;2692;4532
2;21;211;211002;4391;1;2;60;13;11;121;5;6;1;40;1;1;1;792;22;221;22101;2617;4616
2;22;221;221001;4392;6;1;57;12;212;11;3;1;4;40;1;1;1;840;22;224;22401;2676;4731
2;22;221;221001;4392;6;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2676;4731
2;22;221;221001;4392;6;1;55;12;212;11;5;1;4;40;1;1;1;40;1;1;1;2676;4731
2;22;221;221001;4392;6;1;33;7;212;11;5;1;1;643;22;221;22107;40;1;1;1;2676;4731
2;22;221;221001;4392;6;1;2;1;212;11;11;6;0;40;1;1;1;276;21;21;2101;2676;4731
2;22;221;221001;4392;6;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2676;4731
1;12;124;124092;4393;4;1;48;10;213;11;5;1;1;40;1;1;1;40;1;1;1;2860;4718
1;12;124;124092;4393;4;2;32;7;213;11;4;1;3;40;1;1;1;40;1;1;1;2860;4718
1;12;124;124092;4393;4;1;42;9;213;11;5;1;3;40;1;1;1;40;1;1;1;2860;4718
1;12;124;124092;4393;4;1;53;11;213;11;5;3;4;40;1;1;1;40;1;1;1;2860;4718
1;13;130;130005;4394;1;2;72;15;11;121;3;6;2;40;1;1;1;40;1;1;1;2807;4793
1;13;130;130003;4395;2;2;43;9;3;11;5;6;3;40;1;1;1;40;1;1;1;2807;4796
1;13;130;130003;4395;2;2;39;8;3;11;10;1;3;40;1;1;1;40;1;1;1;2807;4796
1;12;125;125012;4396;1;2;59;12;11;121;8;1;3;40;1;1;1;203;21;21;2111;2839;4770
1;12;127;127030;4397;2;2;33;7;211;11;4;6;0;40;1;1;1;40;1;1;1;2805;4837
1;12;127;127030;4397;2;2;59;12;211;11;8;1;1;40;1;1;1;40;1;1;1;2805;4837
3;31;312;312001;4398;4;2;30;7;3;11;4;1;2;40;1;1;1;40;1;1;1;2806;4638
3;31;312;312001;4398;4;1;63;13;3;11;5;6;3;40;1;1;1;40;1;1;1;2806;4638
3;31;312;312001;4398;4;2;49;10;3;11;5;1;4;276;21;21;2102;40;1;1;1;2806;4638
3;31;312;312001;4398;4;1;7;2;3;11;11;6;0;642;21;21;2101;40;1;1;1;2806;4638
3;31;311;311039;4399;2;1;59;12;211;11;7;1;4;40;1;1;1;40;1;1;1;2778;4528
3;31;311;311039;4399;2;1;39;8;211;11;3;1;4;40;1;1;1;156;22;225;22501;2778;4528
1;12;127;127033;4400;6;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2780;4811
1;12;127;127033;4400;6;1;12;3;212;11;11;6;0;642;21;21;2101;40;1;1;1;2780;4811
1;12;127;127033;4400;6;2;49;10;212;11;4;6;0;40;1;1;1;40;1;1;1;2780;4811
1;12;127;127033;4400;6;2;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2780;4811
1;12;127;127033;4400;6;2;12;3;212;11;11;6;0;348;21;21;2106;40;1;1;1;2780;4811
1;12;127;127033;4400;6;1;17;4;212;11;10;1;1;804;22;221;22105;203;21;21;2111;2780;4811
3;32;322;322004;4401;2;1;79;16;211;11;4;6;1;40;1;1;1;40;1;1;1;2704;4563
3;32;322;322004;4401;2;1;51;11;211;11;4;1;1;40;1;1;1;40;1;1;1;2704;4563
3;32;323;323030;4402;1;2;51;11;11;121;5;3;3;40;1;1;1;276;21;21;2101;2754;4553
3;32;322;322004;4403;5;2;31;7;212;11;3;1;1;40;1;1;1;40;1;1;1;2706;4563
3;32;322;322004;4403;5;2;1;1;212;11;11;6;0;642;21;21;2101;642;21;21;2107;2706;4563
3;32;322;322004;4403;5;2;35;8;212;11;5;1;2;40;1;1;1;40;1;1;1;2706;4563
3;32;322;322004;4403;5;1;54;11;212;11;5;1;0;40;1;1;1;170;22;223;22316;2706;4563
3;32;322;322004;4403;5;1;41;9;212;11;5;1;3;40;1;1;1;40;1;1;1;2706;4563
1;12;124;124084;4404;3;1;34;7;212;11;4;1;4;40;1;1;1;40;1;1;1;2869;4708
1;12;124;124084;4404;3;2;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2869;4708
1;12;124;124084;4404;3;2;55;12;212;11;5;1;3;40;1;1;1;40;1;1;1;2869;4708
3;31;313;313001;4405;5;2;51;11;212;11;5;1;1;40;1;1;1;792;22;221;22101;2832;4653
3;31;313;313001;4405;5;1;38;8;212;11;5;1;1;300;21;21;2118;40;1;1;1;2832;4653
3;31;313;313001;4405;5;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2832;4653
3;31;313;313001;4405;5;2;63;13;212;11;3;1;2;40;1;1;1;50;22;225;22523;2832;4653
3;31;313;313001;4405;5;1;30;7;212;11;5;6;1;688;22;221;22101;40;1;1;1;2832;4653
3;31;315;315046;4406;2;2;56;12;211;11;5;1;1;276;21;21;2102;40;1;1;1;2770;4568
3;31;315;315046;4406;2;1;43;9;211;11;3;1;1;688;22;221;22101;40;1;1;1;2770;4568
3;34;342;342003;4407;2;1;26;6;222;11;5;1;4;40;1;1;1;40;1;1;1;2708;4299
3;34;342;342003;4407;2;2;36;8;222;11;5;1;0;40;1;1;1;348;21;21;2106;2708;4299
3;31;312;312017;4408;2;2;27;6;231;11;5;1;4;368;22;225;22507;40;1;1;1;2798;4649
3;31;312;312017;4408;2;2;21;5;231;11;3;6;0;40;1;1;1;642;21;21;2107;2798;4649
1;13;130;130022;4409;4;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4799
1;13;130;130022;4409;4;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4799
1;13;130;130022;4409;4;1;43;9;212;11;7;6;0;276;21;21;2102;566;22;222;22208;2812;4799
1;13;130;130022;4409;4;2;59;12;212;11;5;1;3;40;1;1;1;276;21;21;2101;2812;4799
2;21;211;211002;4410;3;2;11;3;212;11;11;6;0;276;21;21;2102;40;1;1;1;2617;4621
2;21;211;211002;4410;3;1;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2617;4621
2;21;211;211002;4410;3;2;45;10;212;11;5;1;3;40;1;1;1;40;1;1;1;2617;4621
2;22;223;223005;4411;2;1;66;14;211;11;5;6;2;40;1;1;1;807;22;221;22108;2709;4707
2;22;223;223005;4411;2;2;76;16;211;11;5;6;4;40;1;1;1;40;1;1;1;2709;4707
3;31;313;313005;4412;2;1;27;6;211;11;10;1;3;40;1;1;1;40;1;1;1;2829;4647
3;31;313;313005;4412;2;1;72;15;211;11;5;6;2;40;1;1;1;40;1;1;1;2829;4647
1;13;130;130010;4413;3;1;38;8;212;11;5;1;4;40;1;1;1;40;1;1;1;2804;4793
1;13;130;130010;4413;3;2;24;5;212;11;3;1;0;40;1;1;1;40;1;1;1;2804;4793
1;13;130;130010;4413;3;2;14;3;212;11;11;6;0;40;1;1;1;276;21;21;2101;2804;4793
3;32;322;322002;4414;3;2;50;11;213;11;3;6;3;40;1;1;1;40;1;1;1;2678;4556
3;32;322;322002;4414;3;1;51;11;213;11;3;6;4;276;21;21;2102;40;1;1;1;2678;4556
3;32;322;322002;4414;3;1;49;10;213;11;8;6;2;760;22;225;22503;40;1;1;1;2678;4556
3;33;334;334001;4415;3;2;79;16;232;11;8;6;3;40;1;1;1;703;21;21;2110;2677;4380
3;33;334;334001;4415;3;1;32;7;232;11;5;1;0;40;1;1;1;40;1;1;1;2677;4380
3;33;334;334001;4415;3;2;51;11;232;11;5;1;0;40;1;1;1;51;22;221;22116;2677;4380
1;11;113;113019;4416;2;1;38;8;211;11;8;1;2;40;1;1;1;40;1;1;1;2697;4782
1;11;113;113019;4416;2;2;43;9;211;11;5;1;2;40;1;1;1;40;1;1;1;2697;4782
1;13;130;130016;4417;4;2;38;8;212;11;3;1;2;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;4417;4;2;24;5;212;11;5;6;2;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;4417;4;2;22;5;212;11;4;6;0;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;4417;4;1;46;10;212;11;5;1;2;40;1;1;1;40;1;1;1;2808;4790
1;12;126;126084;4418;2;1;59;12;211;11;5;1;3;40;1;1;1;40;1;1;1;2814;4773
1;12;126;126084;4418;2;2;5;2;211;11;11;6;0;40;1;1;1;40;1;1;1;2814;4773
1;11;112;112031;4419;4;2;13;3;212;11;11;6;0;40;1;1;1;276;21;21;2101;2755;4800
1;11;112;112031;4419;4;1;25;6;212;11;4;1;2;792;22;221;22104;40;1;1;1;2755;4800
1;11;112;112031;4419;4;2;53;11;212;11;10;1;3;40;1;1;1;616;21;21;2108;2755;4800
1;11;112;112031;4419;4;1;8;2;212;11;11;6;0;276;21;21;2102;807;22;221;22108;2755;4800
2;22;221;221001;4420;2;1;56;12;221;11;8;6;2;40;1;1;1;276;21;21;2101;2676;4730
2;22;221;221001;4420;2;1;6;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2676;4730
3;31;312;312008;4421;3;1;56;12;212;11;5;1;4;40;1;1;1;40;1;1;1;2814;4614
3;31;312;312008;4421;3;2;54;11;212;11;5;6;3;40;1;1;1;40;1;1;1;2814;4614
3;31;312;312008;4421;3;2;55;12;212;11;4;2;4;40;1;1;1;40;1;1;1;2814;4614
1;12;126;126085;4422;2;2;73;15;211;11;7;6;3;40;1;1;1;703;21;21;2110;2820;4774
1;12;126;126085;4422;2;1;71;15;211;11;9;6;3;40;1;1;1;276;21;21;2101;2820;4774
3;32;323;323042;4423;2;1;38;8;222;11;4;1;3;40;1;1;1;40;1;1;1;2752;4558
3;32;323;323042;4423;2;1;55;12;222;11;10;1;2;40;1;1;1;40;1;1;1;2752;4558
3;33;332;332001;4424;3;1;24;5;212;11;5;1;3;40;1;1;1;40;1;1;1;2683;4429
3;33;332;332001;4424;3;2;35;8;212;11;3;1;1;40;1;1;1;428;21;21;2113;2683;4429
3;33;332;332001;4424;3;1;24;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2683;4429
3;31;313;313043;4425;4;2;27;6;212;11;5;1;2;40;1;1;1;40;1;1;1;2803;4664
3;31;313;313043;4425;4;1;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2803;4664
3;31;313;313043;4425;4;2;23;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2803;4664
3;31;313;313043;4425;4;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2803;4664
2;22;223;223032;4426;1;2;1;1;11;121;11;6;0;40;1;1;1;4;22;225;22502;2734;4732
3;32;323;323001;4427;1;2;83;17;11;121;3;6;3;616;21;21;2107;40;1;1;1;2746;4551
1;12;121;121017;4428;2;2;66;14;232;11;5;6;3;40;1;1;1;40;1;1;1;2783;4682
1;12;121;121017;4428;2;1;50;11;232;11;5;1;4;40;1;1;1;40;1;1;1;2783;4682
3;34;342;342003;4429;3;2;14;3;212;11;11;6;0;756;22;221;22102;40;1;1;1;2708;4300
3;34;342;342003;4429;3;2;4;1;212;11;11;6;0;70;22;221;22103;688;22;221;22102;2708;4300
3;34;342;342003;4429;3;2;25;6;212;11;4;1;1;40;1;1;1;40;1;1;1;2708;4300
1;13;130;130010;4430;4;2;34;7;212;11;4;1;0;250;21;21;2115;40;1;1;1;2804;4795
1;13;130;130010;4430;4;1;16;4;212;11;10;6;0;642;21;21;2101;40;1;1;1;2804;4795
1;13;130;130010;4430;4;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2804;4795
1;13;130;130010;4430;4;1;6;2;212;11;11;6;0;792;22;221;22104;40;1;1;1;2804;4795
1;12;121;121083;4431;2;2;83;17;232;11;5;6;2;40;1;1;1;40;1;1;1;2785;4703
1;12;121;121083;4431;2;2;66;14;232;11;7;6;1;40;1;1;1;40;1;1;1;2785;4703
1;12;121;121077;4432;2;2;40;9;211;11;3;1;3;40;1;1;1;40;1;1;1;2753;4689
1;12;121;121077;4432;2;2;66;14;211;11;10;3;4;40;1;1;1;276;21;21;2101;2753;4689
1;12;125;125041;4433;2;2;29;6;211;11;5;1;1;40;1;1;1;40;1;1;1;2860;4791
1;12;125;125041;4433;2;1;28;6;211;11;5;2;3;40;1;1;1;724;21;21;2104;2860;4791
1;12;126;126080;4434;2;2;55;12;211;11;3;6;4;276;21;21;2102;40;1;1;1;2819;4764
1;12;126;126080;4434;2;1;90;19;211;11;8;6;2;40;1;1;1;40;1;1;1;2819;4764
1;12;127;127034;4435;1;2;42;9;11;121;5;1;1;40;1;1;1;484;22;223;22303;2802;4837
2;21;213;213042;4436;4;2;46;10;212;11;5;1;4;688;22;221;22101;40;1;1;1;2647;4690
2;21;213;213042;4436;4;2;62;13;212;11;3;6;1;40;1;1;1;40;1;1;1;2647;4690
2;21;213;213042;4436;4;1;35;8;212;11;4;1;2;40;1;1;1;40;1;1;1;2647;4690
2;21;213;213042;4436;4;1;44;9;212;11;5;1;4;40;1;1;1;703;21;21;2110;2647;4690
3;31;312;312020;4437;3;2;28;6;212;11;5;1;2;40;1;1;1;40;1;1;1;2791;4650
3;31;312;312020;4437;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2791;4650
3;31;312;312020;4437;3;2;58;12;212;11;3;6;4;40;1;1;1;40;1;1;1;2791;4650
3;33;332;332044;4438;2;1;1;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2685;4430
3;33;332;332044;4438;2;1;47;10;3;11;8;3;4;40;1;1;1;40;1;1;1;2685;4430
2;21;212;212032;4439;2;1;39;8;211;11;5;2;1;40;1;1;1;496;22;225;22517;2637;4589
2;21;212;212032;4439;2;2;38;8;211;11;4;6;3;40;1;1;1;40;1;1;1;2637;4589
1;12;125;125034;4440;4;1;26;6;212;11;8;2;3;40;1;1;1;704;22;225;22521;2841;4757
1;12;125;125034;4440;4;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2841;4757
1;12;125;125034;4440;4;1;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2841;4757
1;12;125;125034;4440;4;1;21;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2841;4757
3;31;312;312021;4441;1;2;71;15;11;121;5;6;2;40;1;1;1;40;1;1;1;2798;4631
3;34;342;342036;4442;2;2;26;6;211;11;4;1;1;40;1;1;1;70;22;221;22104;2692;4292
3;34;342;342036;4442;2;2;81;17;211;11;3;6;0;40;1;1;1;40;1;1;1;2692;4292
3;33;332;332001;4443;1;2;47;10;11;121;4;1;1;40;1;1;1;40;1;1;1;2683;4427
3;33;335;335016;4444;4;2;10;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2714;4503
3;33;335;335016;4444;4;1;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2714;4503
3;33;335;335016;4444;4;2;49;10;212;11;8;6;4;40;1;1;1;40;1;1;1;2714;4503
3;33;335;335016;4444;4;2;29;6;212;11;10;1;2;40;1;1;1;642;21;21;2107;2714;4503
2;21;211;211035;4445;2;2;25;6;231;11;5;6;3;40;1;1;1;40;1;1;1;2610;4631
2;21;211;211035;4445;2;2;21;5;231;11;3;6;0;40;1;1;1;40;1;1;1;2610;4631
3;32;323;323001;4446;4;1;15;4;212;11;10;6;1;40;1;1;1;40;1;1;1;2746;4547
3;32;323;323001;4446;4;1;74;15;212;11;3;6;4;40;1;1;1;40;1;1;1;2746;4547
3;32;323;323001;4446;4;2;17;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2746;4547
3;32;323;323001;4446;4;2;15;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2746;4547
2;22;221;221001;4447;3;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2680;4732
2;22;221;221001;4447;3;2;47;10;212;11;3;6;2;276;21;21;2102;40;1;1;1;2680;4732
2;22;221;221001;4447;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2680;4732
1;13;130;130010;4448;3;2;12;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130010;4448;3;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130010;4448;3;1;61;13;212;11;5;6;4;840;22;224;22402;40;1;1;1;2805;4794
2;21;211;211002;4449;2;1;44;9;222;11;4;6;4;688;22;221;22101;40;1;1;1;2616;4616
2;21;211;211002;4449;2;1;71;15;222;11;5;6;2;40;1;1;1;40;1;1;1;2616;4616
3;31;313;313050;4450;2;1;70;15;211;11;5;1;0;40;1;1;1;40;1;1;1;2799;4676
3;31;313;313050;4450;2;2;33;7;211;11;5;1;4;40;1;1;1;40;1;1;1;2799;4676
2;21;211;211033;4451;3;2;44;9;212;11;4;6;4;40;1;1;1;191;21;21;2105;2629;4599
2;21;211;211033;4451;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2629;4599
2;21;211;211033;4451;3;2;30;7;212;11;3;1;2;40;1;1;1;40;1;1;1;2629;4599
1;13;130;130021;4452;3;1;22;5;212;11;3;6;2;40;1;1;1;40;1;1;1;2815;4795
1;13;130;130021;4452;3;1;60;13;212;11;3;6;4;703;21;21;2109;40;1;1;1;2815;4795
1;13;130;130021;4452;3;2;58;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2815;4795
1;13;130;130019;4453;3;2;69;14;213;11;9;6;1;40;1;1;1;40;1;1;1;2814;4790
1;13;130;130019;4453;3;1;66;14;213;11;8;6;2;40;1;1;1;40;1;1;1;2814;4790
1;13;130;130019;4453;3;2;74;15;213;11;7;6;4;40;1;1;1;40;1;1;1;2814;4790
1;13;130;130010;4454;2;1;39;8;211;11;10;1;4;643;22;221;22107;40;1;1;1;2804;4792
1;13;130;130010;4454;2;1;71;15;211;11;3;6;2;276;21;21;2102;40;1;1;1;2804;4792
3;34;342;342003;4455;3;1;5;2;213;11;11;6;0;703;21;21;2109;40;1;1;1;2708;4300
3;34;342;342003;4455;3;1;23;5;213;11;4;6;1;40;1;1;1;40;1;1;1;2708;4300
3;34;342;342003;4455;3;1;75;16;213;11;3;6;4;40;1;1;1;70;22;221;22104;2708;4300
1;13;130;130015;4456;3;2;24;5;212;11;5;6;1;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130015;4456;3;2;24;5;212;11;5;1;1;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130015;4456;3;1;58;12;212;11;8;6;2;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130021;4457;3;1;79;16;213;11;3;6;0;40;1;1;1;40;1;1;1;2816;4799
1;13;130;130021;4457;3;1;73;15;213;11;8;6;0;40;1;1;1;40;1;1;1;2816;4799
1;13;130;130021;4457;3;2;68;14;213;11;4;6;3;40;1;1;1;40;1;1;1;2816;4799
1;13;130;130019;4458;2;2;59;12;211;11;3;1;0;40;1;1;1;348;21;21;2106;2812;4792
1;13;130;130019;4458;2;1;45;10;211;11;5;6;4;40;1;1;1;804;22;221;22105;2812;4792
2;22;225;225013;4459;1;1;58;12;11;121;7;1;4;40;1;1;1;40;1;1;1;2644;4718
3;32;323;323051;4460;5;2;59;12;212;11;3;1;3;40;1;1;1;40;1;1;1;2758;4555
3;32;323;323051;4460;5;2;44;9;212;11;9;6;3;40;1;1;1;40;1;1;1;2758;4555
3;32;323;323051;4460;5;1;28;6;212;11;9;6;0;703;21;21;2109;40;1;1;1;2758;4555
3;32;323;323051;4460;5;1;50;11;212;11;5;1;2;40;1;1;1;40;1;1;1;2758;4555
3;32;323;323051;4460;5;2;53;11;212;11;4;1;4;760;22;225;22503;40;1;1;1;2758;4555
1;13;130;130020;4461;1;1;75;16;11;121;5;6;3;40;1;1;1;40;1;1;1;2811;4794
1;12;121;121055;4462;2;1;52;11;211;11;5;1;2;40;1;1;1;40;1;1;1;2804;4718
1;12;121;121055;4462;2;2;54;11;211;11;5;2;1;40;1;1;1;276;21;21;2101;2804;4718
3;31;312;312005;4463;5;1;43;9;212;11;5;1;1;40;1;1;1;40;1;1;1;2808;4619
3;31;312;312005;4463;5;1;18;4;212;11;3;6;0;40;1;1;1;760;22;225;22503;2808;4619
3;31;312;312005;4463;5;2;11;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4619
3;31;312;312005;4463;5;1;54;11;212;11;4;1;4;40;1;1;1;40;1;1;1;2808;4619
3;31;312;312005;4463;5;1;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4619
2;22;221;221034;4464;5;1;3;1;3;11;11;6;0;276;21;21;2102;31;22;221;22122;2672;4738
2;22;221;221034;4464;5;1;13;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2672;4738
2;22;221;221034;4464;5;1;60;13;3;11;5;6;4;40;1;1;1;40;1;1;1;2672;4738
2;22;221;221034;4464;5;1;96;20;3;11;5;6;3;40;1;1;1;40;1;1;1;2672;4738
2;22;221;221034;4464;5;1;45;10;3;11;4;1;4;40;1;1;1;40;1;1;1;2672;4738
2;21;211;211002;4465;2;2;59;12;211;11;5;1;0;40;1;1;1;40;1;1;1;2618;4614
2;21;211;211002;4465;2;1;45;10;211;11;3;6;0;191;21;21;2105;40;1;1;1;2618;4614
2;22;221;221008;4466;3;1;82;17;213;11;5;6;4;40;1;1;1;40;1;1;1;2681;4741
2;22;221;221008;4466;3;1;57;12;213;11;9;2;1;40;1;1;1;40;1;1;1;2681;4741
2;22;221;221008;4466;3;1;51;11;213;11;5;6;1;40;1;1;1;40;1;1;1;2681;4741
3;31;315;315057;4467;4;1;22;5;212;11;3;6;1;760;22;225;22503;40;1;1;1;2765;4589
3;31;315;315057;4467;4;1;57;12;212;11;5;1;2;40;1;1;1;40;1;1;1;2765;4589
3;31;315;315057;4467;4;2;16;4;212;11;10;1;1;276;21;21;2102;40;1;1;1;2765;4589
3;31;315;315057;4467;4;2;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2765;4589
3;33;332;332064;4468;2;1;68;14;211;11;8;6;0;40;1;1;1;40;1;1;1;2687;4440
3;33;332;332064;4468;2;1;47;10;211;11;4;1;4;40;1;1;1;40;1;1;1;2687;4440
1;11;112;112052;4469;1;2;70;15;11;121;8;6;1;40;1;1;1;100;21;21;2103;2774;4842
1;13;130;130020;4470;2;1;30;7;211;11;4;6;0;642;21;21;2101;40;1;1;1;2812;4794
1;13;130;130020;4470;2;1;42;9;211;11;5;1;1;40;1;1;1;764;22;225;22516;2812;4794
1;11;111;111019;4471;6;2;84;17;3;11;8;6;2;40;1;1;1;40;1;1;1;2739;4811
1;11;111;111019;4471;6;2;82;17;3;11;7;6;3;818;22;222;22206;705;21;21;2109;2739;4811
1;11;111;111019;4471;6;2;32;7;3;11;5;1;2;40;1;1;1;40;1;1;1;2739;4811
